10.13851814,8.038526846,12.7764751,27.67333168,34.11668538,90.00287707,13.06860975,82.05038775,70.92016638,63.18829723,86.93235785,8.671635636,74.29086548,87.81004991,97.1990089,2.689762199,45.49743028,82.6534304,15.9623159,2.316145476,43.50322035,80.51296979,24.3752626,49.67668538,40.80405067,87.37633213,52.9332462,54.40723438,66.80154738,65.99479071,61.86253059,27.39100683,5.027172501,21.07039761,7.746281685,76.41161837,14.38800922,46.15629163,33.10823424,56.80857084,22.74147307,81.36307578,77.64818737,69.93568443,31.23262322,53.25065087,47.60550526,50.99651935,9.524025136,24.819195,42.02998247,18.16846268,37.70058102,50.20284309,11.23594456,26.01915392,61.07438492,25.4311365,82.82476132,-0.431448944,1.998756311,17.0430912,85.27708917,56.05545489,10.66495154,9.07581034,91.09805289,25.27055846,22.037483,95.44095395,84.01889854,85.8765076,49.36798172,0.630143254,40.86785612,11.5014502,46.75970242,19.07598734,43.91812089,17.57029876
83.41820803,27.69561589,94.61092135,80.09204237,10.76413565,32.97197609,6.997142619,12.87660748,12.02610227,27.2049727,13.92067256,35.8316546,76.02769992,97.3700428,19.56462645,79.52945889,41.77428704,96.44345811,36.43153454,34.96194659,2.244483792,95.01402503,68.18255598,86.54350122,48.10147218,72.53706847,70.54911307,44.55036354,43.9955074,42.02035734,33.57219671,87.41396725,50.01394661,55.20127418,83.83087466,38.79025389,32.7151264,33.8514576,-0.566499219,58.32804916,86.39599838,62.76657472,18.08763178,76.15495524,87.79608568,8.213226628,82.97713891,40.40666437,19.61334263,47.68548327,24.84764682,18.66146555,42.80770371,63.67662483,94.2423392,12.02538105,47.58912468,96.58468428,65.46981488,67.33703674,29.13057148,11.06756264,67.6990352,19.24224556,72.26478253,61.42329588,-0.097299687,66.20977167,79.84223109,30.75615002,6.895735595,27.13163289,98.4487832,6.499539583,74.77427128,4.857332163,7.177428983,82.91728493,41.17446502,2.093091924
4.266887263,24.86461286,17.96598221,95.33543768,15.79872724,50.99750548,6.205441167,28.62080718,69.75358799,25.9569743,96.44188926,4.346332818,26.60945362,42.72848178,94.56870047,92.73960805,38.91030135,82.74712078,98.00060662,60.73320656,67.36287221,33.02994285,89.90534002,57.0542081,72.25588112,17.58431105,2.859029731,58.27594587,25.99327927,10.32313059,60.77760258,37.5399953,88.19394321,77.67342141,76.51369118,90.99994303,33.28575653,30.15409638,28.02762065,98.17927455,95.93083914,21.60636016,79.34411844,21.1320364,46.46643548,5.462219715,97.77769397,61.17755535,94.97851786,3.059362356,84.49791326,24.81305248,71.63505067,91.05667667,38.63541324,90.60635334,67.64608079,16.13545852,59.38501188,53.94553116,18.67615236,48.01356606,5.575176825,87.85880279,1.95522751,85.19910009,67.56191814,35.37704475,81.39335759,46.78744108,42.49444141,3.764234678,97.30915876,33.97586539,10.4177485,88.27398094,92.5104431,24.31676111,3.680155357,6.889915787
33.95929483,55.60599634,40.46683581,30.97363242,85.44821054,53.58350896,50.52340513,18.52193697,94.8120463,35.47697994,56.92929321,63.29979468,4.120951411,61.43588168,47.95834831,4.040210551,84.96740681,9.291604908,61.83800476,69.55764972,27.3176537,8.129250104,83.60894667,58.28222673,61.672532,13.50358004,37.50963582,0.989772635,12.6298009,27.56005595,81.50431796,85.79439334,67.50538183,46.9925205,97.88943661,36.0833212,21.97499637,68.96291464,85.98865462,67.15858529,70.71563911,27.80495829,41.56506153,92.29090261,5.595666655,78.64272038,0.203310545,30.81377311,23.7246384,34.70275844,29.54297697,81.11938286,-0.104026747,59.07522448,19.02138871,44.84892223,6.226374624,72.15634174,81.66028435,54.55233329,47.63234827,93.36952723,33.05579849,34.73702226,63.15977466,57.04060641,41.01799796,41.41696364,53.17375743,50.73662807,60.21387841,20.07853926,26.83691302,26.17705809,88.84960985,18.67250933,18.6510649,54.25853769,11.39665862,18.09044978
17.75158053,73.22605249,40.07271307,43.0261508,93.79821463,27.18864873,10.25432402,60.62293389,0.573079355,91.39684696,57.0890669,37.80432052,19.04997783,10.55944406,86.63855996,14.49306042,69.02487763,74.41863052,80.03225348,58.7055984,58.11846155,52.42099171,4.061426212,78.79431197,97.75491496,83.19783134,28.32341376,32.79786089,88.1735234,64.76782116,52.76633298,15.22130787,24.4868555,57.98401149,68.35057158,32.00219995,11.95898141,25.79984527,15.09300846,27.9005398,51.79407034,20.40649686,91.77620756,43.92576502,48.77235424,27.98206879,75.1908824,91.07820594,47.28970466,16.64570213,93.93837384,71.91127423,48.41806998,22.99802754,43.18046522,37.05146064,5.061132053,28.36120823,89.68501072,66.1523185,56.77716241,93.12070218,34.78807997,14.77404946,82.71618658,39.63129314,10.32496379,72.13648368,54.76698504,35.14392619,18.41937291,12.4692311,38.11445912,39.90912286,65.38062493,78.97775606,17.95711336,2.072052574,9.37643489,82.68238299
61.40008595,71.52996355,75.17940773,5.797911012,48.17785642,22.01550729,63.46376327,7.571934404,9.536038302,14.32900383,69.53512437,48.12586326,96.31914127,73.61694061,55.16230006,80.24188625,50.83310361,56.32812818,21.92519554,79.58903383,94.61086944,63.31253463,37.49104907,87.16245303,87.3077799,94.46839637,22.3934307,88.42524287,1.948465084,2.711020502,13.35257981,1.519494222,52.43323173,89.47046841,5.40393893,29.504941,79.59983351,49.0712015,7.02373349,40.82214937,5.354675764,93.12045088,76.90201426,66.30775431,63.62321608,45.4029089,11.99124998,94.04287754,39.09861345,10.76488044,30.35811209,17.36346091,2.551363599,89.46251841,25.44205484,30.00499463,87.07256194,36.36963018,55.90994528,34.52553171,47.36133171,3.23420745,44.55056532,62.67083879,12.41097211,98.34295699,64.7972227,63.61567407,68.45614003,82.25625718,45.37459354,97.61283005,91.51715945,91.90640926,96.23628764,6.349308935,97.19131461,41.88911426,20.27830513,41.52655646
42.54802259,4.797510072,97.35833897,13.55404474,18.32373267,51.24203889,79.7982721,9.974197014,7.112464144,5.606805087,25.16100894,27.66928715,92.20436483,84.9391045,27.16257481,94.66308375,87.71473979,8.568256526,94.14343876,3.131852128,22.09010927,80.12979012,55.38268375,81.03082512,6.333465841,64.07414337,37.97243976,41.79882812,28.56288106,25.09947474,57.30276338,5.499078572,82.85310808,77.25382635,25.30042864,51.42542311,10.22563825,73.89429844,35.6813224,52.65750667,51.82833796,86.32564655,31.13677752,-0.906419059,6.093381446,73.10201341,60.04581551,63.49204181,68.37091917,52.06373718,21.94495181,49.32858317,81.20379991,65.46578983,44.1705088,99.09181642,87.80639467,80.60948386,61.01734639,27.23240238,75.03137342,4.480854546,22.26870786,44.81897371,79.5805379,50.58778698,37.9452034,82.97178071,21.21720585,14.68387451,76.03884578,77.49335086,80.23402863,15.40722953,66.30514751,14.54133735,18.41694373,91.57356131,8.212707174,44.17535579
46.41381888,74.51253766,39.54747006,20.06942564,0.674719619,-0.512507178,-0.460297117,97.85155411,35.71933089,57.6151828,96.13731681,33.68575094,25.00398352,91.312026,22.00114167,59.35949402,86.3587648,99.71920644,1.859985518,81.98324576,18.07923689,2.850190138,28.59085471,23.80327201,6.744137004,95.60242292,46.61574747,38.59758839,77.24789835,66.00319775,46.86433548,6.69260835,60.29948351,62.95863875,9.852071972,73.16282893,25.53009092,34.5623651,96.11677859,12.72707677,64.96192711,81.71333382,72.30156513,33.24939465,77.67877455,41.76148392,15.76234993,84.73103518,66.36749571,97.19422515,88.81995774,88.45616314,31.62649863,94.19295782,38.19943311,80.15774755,16.43241743,77.02591111,54.10132124,41.50813731,-0.212407215,88.28807142,45.6011148,60.52990404,81.8540773,34.56872721,56.56009593,77.7730096,7.265728001,0.011317777,37.06023335,60.74683559,27.69504087,74.78532939,57.00257174,12.84698717,50.07033264,12.64517553,37.54830751,73.09544907
95.75666878,20.06223303,20.83776044,29.41198163,82.84020098,63.79497705,90.43133037,34.47378901,66.84102987,39.17229766,77.86573261,53.71570508,49.26774364,9.731945685,39.26263553,5.074501902,56.93200197,75.46722577,72.96126864,41.7337008,83.5190974,38.3522999,61.51685105,71.52590413,43.22634153,9.862053416,97.44658903,16.58013258,19.205088,64.0741481,1.968654376,-0.141110741,50.21168765,69.91259952,6.031766647,58.84526481,74.93480786,-0.557793047,88.48731347,66.69706582,97.23316528,42.02467682,89.9881896,95.14240894,24.01403458,44.93893408,20.45791949,50.33892531,85.93003158,77.76140623,15.99548298,68.23972468,42.3304001,90.17559647,15.50870557,41.45784686,45.05959301,17.00494972,58.34591458,15.65420016,56.69694793,90.68825671,43.17942686,73.32337736,70.17348441,66.79732333,83.93628067,64.28556745,32.76676031,75.53419989,73.58072006,15.12977238,60.3754417,68.60896724,10.20967515,93.32869332,29.44349852,7.229050943,5.380693448,17.31692342
79.60545747,57.75014559,86.56575362,35.6257903,93.88515925,83.13591846,38.58340546,53.38452128,55.44387841,90.67090281,28.03895084,79.44965744,36.59346635,56.24322313,59.63532344,36.16263537,85.10658194,5.193396777,20.98021641,54.73477347,37.80980532,80.16675918,83.71095063,23.46034971,62.99125475,52.58545538,79.79595933,20.21751872,7.654567837,61.77025394,88.11317439,53.52659681,25.40718111,31.37766292,51.394425,59.26118448,13.07697537,4.812332182,14.72941808,30.39762989,92.90470534,44.64688004,90.34989793,48.86096878,16.97968484,90.16093254,11.89581491,76.98256814,75.307001,4.365969901,60.98992086,64.98134026,96.77905839,4.377812364,59.0885507,54.93003157,16.46188573,0.859411534,34.71655579,32.34027168,20.31841239,21.46097596,76.3302916,69.02814721,88.76543519,18.6473511,80.99710347,91.43463627,33.85364131,13.23871656,10.40135227,17.81350281,52.64675052,88.14887507,17.48707495,99.51886623,29.29217923,47.3103811,13.6397818,62.02509751
28.22661623,90.56728358,92.57665549,75.9541109,88.99768064,31.0676449,42.88732032,27.50813168,49.96059385,14.28956782,42.06269333,74.61803914,45.65403412,97.53319057,-0.014626351,19.51105431,60.32972526,61.87673565,36.89188885,79.17751498,10.13120864,7.556646135,79.64625982,2.044198193,78.78287909,41.09915047,41.60575868,8.317956486,35.81012779,0.527245854,22.71987266,5.786262836,57.63793336,20.12448664,86.68360786,76.98767183,48.66839494,43.0625895,46.14506736,92.51855796,30.55741255,28.17653607,24.87172109,43.72970451,10.79566996,90.97363444,93.07634813,19.96157775,60.36323688,42.42244648,57.93458735,13.34653265,46.80355814,63.93724652,9.763887191,60.61261864,87.25900257,72.34827106,58.91915205,91.02467992,98.50341758,93.09978306,78.47046759,34.51186819,39.1548574,31.31357004,72.32999799,3.208987211,30.47245349,49.71022004,50.27788783,88.54022083,0.818116527,25.99140065,30.46382542,78.33047085,78.51771463,25.0828344,59.99266061,8.49171763
73.67578692,20.87996179,82.89274323,55.63246616,46.97015958,94.87877419,25.69203545,18.07048141,31.54977073,83.46253811,55.27564972,32.31104528,97.72335069,82.80968041,53.47463513,71.85366664,95.97537308,71.01408542,55.40205705,97.62788335,19.51349609,5.79767395,23.12910365,36.91667988,15.94873364,52.60356798,58.92091248,95.45513067,11.32297598,16.96077724,4.290658722,2.85041553,72.94357102,68.71291857,11.97484659,11.70180329,78.30055104,12.3030813,36.24216313,26.44522487,29.05365132,48.80631508,44.69807224,5.577899063,54.7529217,2.303120443,77.81219532,76.98889453,29.18809928,10.01020147,8.098015496,94.09777562,20.13677602,94.70929158,22.82593263,63.14615094,61.04587949,84.4292139,69.64674757,50.31291987,91.336087,64.74557798,88.61161939,42.03109797,37.85252516,59.33094494,21.55121603,27.31985083,24.53710892,72.8553632,65.63242822,74.33594713,43.92707973,0.677998155,37.5489078,24.39896503,45.7589794,10.38940168,14.16399583,33.78487685
60.05800484,33.66197021,6.341442021,48.58089307,32.90306995,23.26929425,68.34244586,14.78672831,0.399350726,61.19844744,30.6741868,71.076142,6.028023684,2.143610229,35.01619077,6.442781287,28.50184325,90.72417241,14.1529257,12.03007448,53.10648939,88.28001709,66.89060661,95.99269625,50.17959822,86.3889636,85.87248694,6.379797495,67.85399257,86.48549355,26.29210335,26.42457937,8.263630886,16.66844347,71.46134584,57.53923243,46.81776912,-0.055604157,71.27476611,22.91387492,9.637193658,23.93047884,74.16643273,34.04342498,91.90998794,10.26776222,7.756101364,69.17205409,3.094617401,89.3991546,65.9456286,26.92914003,61.67491759,29.85575961,40.84776453,19.19289381,51.57907762,45.78216507,17.41345511,30.20875869,13.75858583,43.85782696,40.48879341,37.93273109,47.03791784,70.86261689,84.52533626,19.14489277,41.22898478,31.96232228,14.10593693,32.55650367,3.290072958,98.2121867,18.50175851,61.54956987,59.56339746,86.339745,18.5010317,70.8664133
8.700947653,52.834264,12.58658051,85.03594789,45.48113667,56.52958638,28.6111192,40.42579459,43.46058683,45.68249485,23.77626672,20.5122572,19.93528568,61.25364245,42.26218034,16.92469405,26.89938565,56.43307654,45.69349682,62.23795801,15.53332251,82.25391513,76.13494509,3.792065315,6.417876426,36.54434393,66.37945544,52.77420173,37.64941428,80.13806771,24.28546336,36.37231098,25.49012848,30.61458022,6.496081546,13.20964182,72.9807339,68.76922555,46.53706098,19.37061266,83.18460952,57.29597785,14.82851257,47.78193531,38.87282851,73.5468001,91.12827914,81.76705815,66.22090522,79.14561479,85.05482513,46.40593415,73.6354951,84.93877254,5.278916084,46.27612615,34.57009997,90.80225976,21.98775837,48.34564704,69.54921168,99.00608457,27.47268068,66.59076999,45.85608815,92.57786906,40.29510357,92.37454036,97.39767939,52.75217668,21.61483592,60.70659959,3.682195787,81.3742131,40.09407622,69.37729714,76.58733013,53.31580959,14.21172295,55.88879204
37.315587,95.68666231,93.83741114,10.14318311,8.999167762,15.78579467,82.67575047,25.41121079,41.89214543,40.52602635,34.19012183,40.55436034,93.9302013,52.87349131,25.80545084,42.8200267,28.89913412,65.86175739,89.19012493,78.82401676,57.49487441,89.87571758,68.34009003,0.706589863,56.03963057,56.68654516,93.51725851,4.747205012,58.92824387,12.16476643,25.54568032,49.31182665,67.83232785,21.53845659,68.85154769,21.09281418,57.39789903,57.13097977,71.67372739,95.43355933,57.26145795,50.86629208,24.7680429,10.2460512,74.22129955,73.41375865,44.64779476,0.316734067,85.96558048,67.12570609,44.23463906,31.70784982,7.382414461,75.27512362,35.76150849,89.114991,47.95738037,51.9966669,56.73415185,50.1833539,84.14896261,61.47769077,13.05636007,36.26929027,72.97871322,26.95869552,55.44917804,65.46646394,19.81571378,35.30748162,7.950609259,58.81468553,76.29046495,85.21053743,48.92340762,60.64872145,34.86955847,43.73836302,92.63876311,11.62945278
79.18649088,56.77485089,23.4606736,96.10275357,50.14509865,90.50281447,5.374997871,30.12008698,43.13511084,46.0765984,10.21781208,31.70519453,85.47422043,7.746325847,5.378784361,16.11695915,29.30498544,74.81670411,52.55752929,2.016603531,58.63692411,77.76539194,54.32721083,-0.678785047,52.12878699,21.93239554,81.18274493,54.86419902,1.73985271,46.87605454,96.68736452,9.9687238,96.88989962,15.44221255,50.09799818,56.37125544,58.92857984,89.32346005,23.49627206,46.57983543,94.65801601,91.08106753,41.26810086,33.07199708,75.93771879,50.17737933,2.694832369,39.57244048,16.61946988,23.00851838,84.15548221,86.19639849,-0.761927724,5.564898317,0.947539,75.83973715,8.079418104,92.01251123,13.92280417,7.04866272,67.54634895,90.63314392,43.99992416,80.75360976,42.0265076,34.85419423,51.6466852,37.01862817,98.08426431,80.61253033,59.29631375,36.50257831,90.55485171,90.00492519,20.33381771,70.46132614,4.989514751,6.009098941,92.95082288,75.40290246
13.41650454,77.91237929,92.42794923,43.12212356,64.11193897,47.05100212,89.48295877,79.79869188,72.47648589,58.40828707,3.786569165,92.63722758,58.82381669,52.94811386,56.23250109,37.33457986,72.78909514,52.23253493,80.21097982,8.179814132,60.95118918,27.52735705,38.8167674,72.10474633,77.96844455,27.06610786,53.68696916,18.93471748,40.6430222,95.60112735,56.59084619,29.4568659,36.72081476,69.14143116,30.05238398,49.74223714,94.72723319,88.01463557,26.5436632,54.85154212,47.25087879,84.95090377,19.67995313,46.13207423,14.35763469,39.65149193,5.449284736,5.748775407,12.91647311,81.77260127,7.23374256,72.44864784,76.20855331,71.5335545,78.87529066,68.48820005,89.85123705,19.13730709,84.59080746,34.76145258,51.22764461,15.1766,92.94911036,61.99125549,88.26244044,96.76033323,13.96144965,56.75707763,21.37768046,85.77456122,28.11483625,96.99793943,37.5387162,78.16070133,78.67739039,18.24868885,6.736584582,31.35572777,47.22133677,14.08050709
